13980.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
14700.0	{"name": "*", "method": "elapse", "payload": 720}
14700.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
15780.0	{"name": "*", "method": "elapse", "payload": 1080}
15780.0	{"name": "플레임 스윕", "method": "use", "payload": null}
16380.0	{"name": "*", "method": "elapse", "payload": 600}
16380.0	{"name": "플레임 스윕", "method": "use", "payload": null}
16980.0	{"name": "*", "method": "elapse", "payload": 600}
16980.0	{"name": "플레임 스윕", "method": "use", "payload": null}
17580.0	{"name": "*", "method": "elapse", "payload": 600}
17580.0	{"name": "플레임 스윕", "method": "use", "payload": null}
18180.0	{"name": "*", "method": "elapse", "payload": 600}
18180.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
18900.0	{"name": "*", "method": "elapse", "payload": 720}
18900.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
19980.0	{"name": "*", "method": "elapse", "payload": 1080}
19980.0	{"name": "플레임 스윕", "method": "use", "payload": null}
20580.0	{"name": "*", "method": "elapse", "payload": 600}
20580.0	{"name": "플레임 스윕", "method": "use", "payload": null}
21180.0	{"name": "*", "method": "elapse", "payload": 600}
21180.0	{"name": "포이즌 체인", "method": "use", "payload": null}
21780.0	{"name": "*", "method": "elapse", "payload": 600}
21780.0	{"name": "플레임 스윕", "method": "use", "payload": null}
22380.0	{"name": "*", "method": "elapse", "payload": 600}
22380.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
23100.0	{"name": "*", "method": "elapse", "payload": 720}
23100.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
24180.0	{"name": "*", "method": "elapse", "payload": 1080}
24180.0	{"name": "플레임 스윕", "method": "use", "payload": null}
24780.0	{"name": "*", "method": "elapse", "payload": 600}
24780.0	{"name": "플레임 스윕", "method": "use", "payload": null}
25380.0	{"name": "*", "method": "elapse", "payload": 600}
25380.0	{"name": "플레임 스윕", "method": "use", "payload": null}
25980.0	{"name": "*", "method": "elapse", "payload": 600}
25980.0	{"name": "플레임 스윕", "method": "use", "payload": null}
26580.0	{"name": "*", "method": "elapse", "payload": 600}
26580.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
27300.0	{"name": "*", "method": "elapse", "payload": 720}
27300.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
28380.0	{"name": "*", "method": "elapse", "payload": 1080}
28380.0	{"name": "도트 퍼니셔", "method": "use", "payload": null}
29070.0	{"name": "*", "method": "elapse", "payload": 690}
29070.0	{"name": "플레임 스윕", "method": "use", "payload": null}
29670.0	{"name": "*", "method": "elapse", "payload": 600}
29670.0	{"name": "플레임 스윕", "method": "use", "payload": null}
30270.0	{"name": "*", "method": "elapse", "payload": 600}
30270.0	{"name": "플레임 스윕", "method": "use", "payload": null}
30870.0	{"name": "*", "method": "elapse", "payload": 600}
30870.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
31590.0	{"name": "*", "method": "elapse", "payload": 720}
31590.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
32670.0	{"name": "*", "method": "elapse", "payload": 1080}
32670.0	{"name": "플레임 스윕", "method": "use", "payload": null}
33270.0	{"name": "*", "method": "elapse", "payload": 600}
33270.0	{"name": "플레임 스윕", "method": "use", "payload": null}
33870.0	{"name": "*", "method": "elapse", "payload": 600}
33870.0	{"name": "플레임 스윕", "method": "use", "payload": null}
34470.0	{"name": "*", "method": "elapse", "payload": 600}
34470.0	{"name": "플레임 스윕", "method": "use", "payload": null}
35070.0	{"name": "*", "method": "elapse", "payload": 600}
35070.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
35790.0	{"name": "*", "method": "elapse", "payload": 720}
35790.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
36870.0	{"name": "*", "method": "elapse", "payload": 1080}
36870.0	{"name": "플레임 스윕", "method": "use", "payload": null}
37470.0	{"name": "*", "method": "elapse", "payload": 600}
37470.0	{"name": "플레임 스윕", "method": "use", "payload": null}
38070.0	{"name": "*", "method": "elapse", "payload": 600}
38070.0	{"name": "플레임 스윕", "method": "use", "payload": null}
38670.0	{"name": "*", "method": "elapse", "payload": 600}
38670.0	{"name": "포이즌 체인", "method": "use", "payload": null}
39270.0	{"name": "*", "method": "elapse", "payload": 600}
39270.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
39990.0	{"name": "*", "method": "elapse", "payload": 720}
39990.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
41070.0	{"name": "*", "method": "elapse", "payload": 1080}
41070.0	{"name": "플레임 스윕", "method": "use", "payload": null}
41670.0	{"name": "*", "method": "elapse", "payload": 600}
41670.0	{"name": "플레임 스윕", "method": "use", "payload": null}
42270.0	{"name": "*", "method": "elapse", "payload": 600}
42270.0	{"name": "플레임 스윕", "method": "use", "payload": null}
42870.0	{"name": "*", "method": "elapse", "payload": 600}
42870.0	{"name": "플레임 스윕", "method": "use", "payload": null}
43470.0	{"name": "*", "method": "elapse", "payload": 600}
43470.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
44190.0	{"name": "*", "method": "elapse", "payload": 720}
44190.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
45270.0	{"name": "*", "method": "elapse", "payload": 1080}
45270.0	{"name": "플레임 스윕", "method": "use", "payload": null}
45870.0	{"name": "*", "method": "elapse", "payload": 600}
45870.0	{"name": "플레임 스윕", "method": "use", "payload": null}
46470.0	{"name": "*", "method": "elapse", "payload": 600}
46470.0	{"name": "플레임 스윕", "method": "use", "payload": null}
47070.0	{"name": "*", "method": "elapse", "payload": 600}
47070.0	{"name": "플레임 스윕", "method": "use", "payload": null}
47670.0	{"name": "*", "method": "elapse", "payload": 600}
47670.0	{"name": "메테오", "method": "use", "payload": null}
48360.0	{"name": "*", "method": "elapse", "payload": 690}
48360.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
49080.0	{"name": "*", "method": "elapse", "payload": 720}
49080.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
50160.0	{"name": "*", "method": "elapse", "payload": 1080}
